"","TARGET","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS"
"98",3,-3.2,1.92,0.42,5.5,-0.334,29,-636,0.9973,3.42,1.31,10.5,0,8,2
"99",3,6.8,0.18,0.3,138.2,-0.195,88,443,0.99808,3.6,0.8,3.6,-2,7,2
"103",4,12.7,-0.25,0.32,50.1,-0.515,-211,102,0.97956,3.41,0.79,6.1,0,7,2
"104",4,6.2,-1.09,1.68,1,0.031,198,73,0.99032,3.42,0.98,8.7,0,7,2
"109",6,8.4,-0.44,0.56,2.2,0.026,108,104,0.96778,3.38,-1.43,17.1,1,7,4
"113",4,7.1,0.32,0.29,43.2,-0.1,20,31,0.99463,3.27,0.64,7.8,1,8,2
"117",5,-1.7,2.38,0.24,-44.6,0.122,18,147,0.99315,3.42,0.62,10.4,1,8,3
"121",3,0.2,0.26,0.26,-40.2,0.036,578,214,0.9986,4.65,0.5,10,0,8,1
"124",6,8.2,0.22,0.3,1.8,0.432,-173,185,0.9933,3.08,0.5,14.4,1,9,4
"125",3,7.3,-1.09,0.26,61,0.09,7,135,0.9944,3.01,-0.89,5.6,1,8,1
"126",3,-0.4,0.21,0.41,-38.6,-0.43,14,543,0.96566,2.96,0.53,13.4,0,10,2
"129",4,3.4,0.42,-0.03,2.4,0.061,19,74,0.99184,4.46,-0.27,10.9,1,7,2
"130",3,6.7,0.42,0.46,9.7,0.054,67,-228,1.00612,2.22,0.5,9,1,8,1
"132",4,-7.1,0.23,0.56,73.15,0.063,204.5,693,1.00365,4.35,2.11,9.3,1,10,3
"134",3,7.4,-0.43,1.2,43.6,0.037,290,-7,0.96874,3.25,0.37,10.4,-1,8,3
"138",3,7.3,1.44,2.04,12.8,-0.173,73,253,0.94876,4.19,0.71,13.6,0,8,2
"140",3,6.5,0.33,0.3,3.8,0.036,190,88,0.9442,3.25,2.01,12.5,-1,7,2
"142",4,7,-0.59,-0.62,2,0.364,10,203,0.98091,3.4,0.47,16.6,1,8,2
"143",3,6.5,0.46,0.41,16.8,0.084,-110,233,0.9923,4.41,-0.98,13.8,0,7,1
"145",3,6.8,1.285,1.48,8.5,-0.327,10,-87,1.01657,2.67,1.97,9.5,-1,8,2
"146",2,8.2,1.42,-0.4,1.8,0.047,71,187,1.03856,3.13,0.5,16.8,-1,9,1
"147",4,6.4,0.31,0.66,18.3,-0.258,-152,101,0.9934,3.29,0.38,9,0,7,2
"148",4,19.2,1.84,0.32,-12.4,0.035,-169,-253,0.99144,2.45,0.6,12.9,0,8,3
"150",3,0.4,1.45,0.71,2.3,0.045,295,115,1.00802,3.17,0.43,8.8,0,9,1
"151",3,0.5,0.17,0.31,-19.7,-0.129,13,-233,0.993,2.79,0.37,9.3,0,9,2
"152",3,17.5,-0.07,-0.14,-36.2,0.317,29,113,0.99188,3.13,1.2,18.6,0,7,1
"153",3,8,0.22,0.42,-33.4,0.894,73,589,1.0003,3.81,0.69,8.6,0,9,2
"157",3,7.8,0.16,0.25,1.4,-0.286,214,-42,0.94765,2.82,0.44,11.1,-1,7,2
"158",5,17.1,0.14,0.76,-35.6,0.625,26,-284,1.01779,3.25,0.45,18.1,1,6,3
"159",3,2.3,0.53,0.93,35.6,-0.454,-251,163,1.03814,5.76,0.83,10.3,0,7,1
"162",4,6.4,-0.21,3.19,5.3,0.409,57,-15,0.9953,3.31,1.3,9.8,0,7,2
"164",4,16,-0.17,-0.18,-85.6,0.282,18,156,0.99666,5.03,1.84,9,0,7,3
"165",4,16.1,0.24,0.29,-61.5,-0.018,17,117,0.99411,3.36,0.68,6.9,0,8,3
"167",4,6.2,0.25,1.97,-13.5,0.046,-196,831,0.99454,3.19,0.58,9.3,0,7,3
"169",3,-0.8,1.18,-0.33,-5.4,0.04,83,96,0.9912,3.06,0.61,12.1,0,9,2
"171",5,6.9,-1.17,0.38,104.1,0.039,-266,-263,0.9943,4.25,0.42,14.3,1,7,3
"177",4,5,0.7,-1.47,14.35,0.552,-216,-82,0.9988,2.93,-0.63,12.8,1,8,2
"179",3,7.3,1.7,0.07,-0.8,-0.161,25,369,0.9948,2.66,-0.92,9.1,-1,8,2
"181",3,6,0.86,1.81,-23.9,0.038,56,189.5,0.99637,3.59,0.43,10.6,-1,6,1
"183",2,6.4,0.775,1.24,1.1,-0.244,44,140,1.00548,3.17,-0.34,16.7,-1,7,1
"184",3,2.8,2.74,-0.21,46.1,0.045,-12,-157,0.98664,3.45,-0.21,13.2,0,9,2
"185",3,7.6,-0.46,0.33,2,-0.459,78,483,0.97949,3.39,0.56,5.9,0,8,2
"188",4,10.4,0.15,0.36,60.5,-0.425,-247,134,1.0164,3.28,-0.18,9.8,0,7,2
"191",5,4,-0.8,3.41,-4.8,-0.496,146,136,0.9932,3.3,0.96,9.8,1,8,3
"192",4,-4,-0.49,0.43,0.9,0.038,149,729,0.98598,3.24,0.46,10.6,0,6,2
"193",4,7.3,1.24,0.08,25,0.057,145,-166,1.04535,2.54,0.36,10.3,0,9,3
"194",2,6.8,-1.89,1.3,46.1,0.531,38,153,0.97853,3.24,-0.22,0.9,-1,7,1
"195",5,7.7,0.44,-1.1,11.2,0.031,343,167,0.97879,3.4,0.43,11.3,0,8,4
"198",3,28.9,-1.28,-1.1,13.7,0.056,119,76,0.98249,2.1,0.44,8.7,-1,8,2
"200",4,14.7,0.3,0.52,7.5,0.05,467,191,0.99366,3.17,-1.08,6.9,1,7,1
"202",5,5.8,0.6,0.22,1.3,0.046,18,66,0.99307,4.87,0.55,10.3,1,7,3
"204",4,5.8,0.19,0.37,1.1,0.279,31,451,0.98942,3.53,0.48,11.4,0,6,2
"205",2,7.4,0.05,0.78,-56.1,0.082,258,82,0.98074,4.52,1.57,14.7,-1,8,1
"206",6,4.9,-1.14,1.25,57,-0.38,31,40,0.9849,3.33,0.44,6.433333333,0,6,4
"208",3,8,0.43,1.12,12.4,0.168,29,190,1.01594,2.41,2.3,9.2,-1,9,3
"212",2,11.6,1.59,0.34,1.6,0.311,33,176,0.9946,2.55,0.98,9.7,-2,10,2
"213",4,9.7,-0.18,0.29,14.4,-0.548,54,-91,0.9991,3.17,1.07,8.9,1,7,2
"214",3,12.6,-1.04,0.28,4.9,0.042,21,155,0.99385,3.36,0.57,10.9,0,8,1
"215",5,7.4,0.18,-0.54,1.5,0.003,-159,316,0.96141,3.43,0.85,16.8,1,7,3
"218",4,4.6,-2.56,1.41,-61.15,0.045,-86,131,1.00309,4.21,1,11.7,-1,8,4
"221",3,5.9,0.51,1.3,1.4,0.141,52,119,0.9931,4.19,1.73,10.5,-1,6,1
"223",5,10.4,0.27,-2.71,7.6,1.228,35,432,1.03513,4.62,-0.81,16.1,1,7,3
"225",4,17,1.44,0.83,6.1,-0.602,-445,-167,0.99054,3.19,2.57,13.7,0,7,2
"226",5,11.1,1.43,1.74,-38.5,0.28,-3,141,0.9962,3.25,0.51,3.3,1,9,3
"231",4,5.9,2.83,0.36,-38.2,-0.05,213,805,0.96997,3.41,1.25,11.9,0,7,3
"232",3,7.3,0.04,0.3,40.2,0.044,15,144,0.99666,3.49,-0.2,5.8,-1,7,2
"236",2,10.7,1.33,1.16,-40,0.29,138,57,1.0001,3.3,0.37,8.8,-1,7,1
"237",2,19.7,0.55,0.28,1.7,0.073,21,165,1.0039,2.97,0.82,9.1,-1,8,1
"240",4,-16.3,-1.21,1.87,1.7,0.034,41,193,1.041,3.25,-0.93,10.4,0,7,2
"241",3,7,1.63,0.24,1.9,0.04,-11,144,0.97392,3.35,0.38,5.6,0,8,2
"247",2,8.6,0.68,0.18,-60.5,0.088,22,-328,0.9979,3.29,1.4,5,-1,11,2
"248",2,11.5,-0.58,1.49,2.2,0.11,14,138,0.9932,3.67,0.5,9.1,-1,7,1
"256",6,8.3,2.26,-1.2,1.8,-0.427,28,230,0.9907,2.09,1.96,9.3,2,7,3
"259",3,6.3,1.59,0.23,2.9,0.047,127,365,1.02021,3.28,0.48,8.5,0,7,1
"261",4,6.1,0.64,0.27,-50.9,0.048,30,298,0.99498,3.21,0.51,9.9,0,7,3
"262",6,7,-0.7,0.23,5.7,0.123,-108,312,0.9954,3.04,0.54,9.4,1,7,4
"264",2,6.8,-0.4,0.01,16.1,0.444,330,196,0.98623,3.15,-0.58,9.3,-1,7,1
"265",4,13.5,-1.09,0.22,-23.4,0.025,-169,216,0.95219,3.33,0.6,9.6,0,7,2
"267",4,6.7,-0.8,0.44,24.4,0.048,39,137,0.9942,3.24,0.35,11.4,1,7,1
"268",4,7,0.15,1.05,-23.9,0.051,29,149,1.02894,2.96,0.92,9,-1,7,3
"272",3,7.4,0.4,-0.86,10.1,0.112,37,194,0.98343,3.2,0.63,11.7,0,8,2
"274",4,7.8,0.57,-0.99,9.9,0.577,108,181,1.04239,3.19,0.04,10.9,1,8,2
"275",3,8.6,0.26,-0.66,2.2,0.254,6,169,0.9903,4.64,0.42,12.9,-2,8,3
"276",4,-1.3,0.23,0.35,-12.1,0.174,128,212,1.01119,3.34,1.41,8.9,1,8,2
"279",3,-4.5,0.03,0.41,1.3,0.044,-25,171,0.99293,3.28,-0.93,10.3,0,8,2
"280",3,7.9,0.705,0.26,29.2,0.057,40,190,0.9932,2.76,0.39,17.4,-1,8,2
"281",3,3.3,-0.39,0.58,8.2,0.359,-252,-251,0.99275,3.28,1.27,12.2,0,8,2
"284",4,10.2,1.57,0.64,-22.6,-0.41,251,41,1.01022,3.23,0.66,12.5,0,11,3
"285",4,6.8,0.11,0.34,45.9,0.02,38,66,0.99212,2.8,-0.48,12,0,8,3
"287",5,3.8,0.18,1.56,-0.2,0.038,70,415,1.00091,3.32,-0.19,11.2,1,7,3
"290",3,11.8,0.19,0.34,1.8,-0.248,-22,-151,1.02444,2.87,0.66,11.1,0,8,2
"292",3,6.4,0.06,0.28,-40.4,0.039,53,124,1.02858,3.2,0.43,12.7,-2,7,2
"301",4,6.2,1.69,-1.17,138.2,0.05,295,54,0.9874,3.33,0.46,6.2,1,7,2
"302",3,-3.1,0.415,0.32,25.1,0.047,-20,152,1.02263,3.88,0.42,-4.2,-1,6,2
"303",2,8.1,-0.235,-1.25,32.3,0.08,-103,339,0.97772,3.3,-1.18,9,-1,9,1
"304",4,5.6,0.26,0,24,0.038,48,111,0.94448,3.01,0.46,12.4,0,6,2
"305",5,11.6,-1.15,-1.24,1.1,0.032,113,843,0.99207,2.73,0.36,12.5,1,7,3
"306",4,7.6,-1.15,1.37,4.3,0.054,297,105,0.9956,3.12,0.49,6,1,8,2
"307",3,6.5,-0.08,0.23,9.4,0.207,112,381,0.97324,4.37,1.16,9.9,-1,7,2
"311",3,7.4,0.32,0.55,7.7,0.056,-183,238,0.91352,2.96,0.58,8.7,-1,8,2
"312",4,5.8,0.17,0.34,44.7,0.602,96,377,0.98227,3.94,1.62,10.2,1,6,1
"313",3,5.3,-0.96,-1.06,1.2,-0.979,48,119,1.04199,2.89,2.38,14.1,0,8,1
"315",2,17.3,0.33,0.34,1.4,0.056,-161,528,0.9946,5.01,0.47,5.4,-1,10,1
"319",3,13,1.37,1.14,8.6,0.06,112,-164,0.9935,3.08,0.26,8.5,-1,8,2
"321",4,5.6,0.3,-0.65,-8.3,0.419,-94,142,0.98784,4.8,-0.07,4.5,-1,6,3
"322",2,7.2,0.95,0.18,2.1,-0.413,-171,31,0.99761,3.66,0.83,9.6,-1,8,1
"323",4,6.3,1.28,1.44,6.6,-0.097,203,356,0.99478,3.1,0.4,8.4,0,7,3
"324",4,7.5,0.26,0.59,11.8,0.046,59,-140,1.03292,3,0.46,6.2,1,8,2
"327",8,-4.1,0.37,1.37,1.9,0.024,-64,106,0.98993,3.45,0.6,12.6,2,7,4
"328",6,16.4,0.24,1.93,2,0.041,14,-102,0.96009,3.04,0.45,11.6,0,6,4
"331",6,7.2,-0.53,0.39,30.2,0.053,26,393,0.99166,3.31,3.55,10,1,8,4
"333",4,6.5,-0.32,-0.36,3.4,-0.532,34,186,0.9937,3.14,0.76,10,1,7,1
"336",4,4.4,0.3,1.66,1.4,0.032,-1,161,1.01229,2.9,0.42,15.4,0,8,3
"337",4,5.5,-0.5,0.03,1.8,0.573,14,87,1.02355,3.69,1.49,14,0,6,2
"341",4,-1,0.27,0.42,48.6,0.097,45,444,1.04537,2.13,-0.67,12.3,0,7,3
"343",4,-4.2,-1.19,0.17,1.6,-0.144,-78,129,0.9763,3.22,0.84,11.4,0,6,2
"344",4,6.8,0.75,0.49,44.1,0.142,52,-225,0.9937,3.49,2.11,9,0,8,3
"345",4,-11.6,0.18,-0.88,-16.6,0.047,60,-142,0.95971,3.93,2.49,10.5,-1,7,3
"346",5,1.5,-0.22,1.6,-115.8,0.573,30,96,1.03859,4.18,1.94,13.1,0,7,4
"348",4,10.3,0.18,0.3,6.4,-0.026,243,251,0.9956,2.99,0.52,8.6,1,7,1
"349",4,6,1.67,1.51,-46.4,0.422,50,48,1.01553,3.3,1.67,8.5,0,6,2
"351",3,6.7,1.67,-1.15,49.05,0.041,118.5,216,0.9949,2.27,0.66,15.5,0,7,1
"352",3,6.6,0.26,0.29,0.5,-0.42,82,114,0.99295,1.7,0.38,10.5,-1,7,2
"354",3,6.6,0.17,1.35,109.7,0.416,-106,-123,0.99207,3.13,0.45,10.2,-1,7,2
"355",4,6.2,0.89,1.92,4.6,0.031,261,73,0.99032,3.37,0.52,11.3,0,7,2
"356",4,6.8,3.17,0.14,6.9,0.118,32,133,0.96245,3.27,-1.23,7.7,0,7,3
"357",4,-0.2,0.33,0.32,4.6,0.041,31,227,0.98303,3.05,0.74,15.1,2,9,1
"358",4,6.7,0.27,-1.28,-23.9,0.036,44,179,1.09858,2.88,2.09,9.6,1,7,1
"359",3,14.1,0.21,0.28,36.5,-0.535,29,-132,0.99278,4.9,1.53,11,0,7,1
"360",4,17.5,0.47,0.99,2.4,0.074,515,29,0.9979,3.08,-0.87,9.5,1,10,2
"361",6,7.4,0.21,0.3,8.1,0.047,13,-128,1.03086,1.95,0.35,12.1,1,8,4
"362",3,0.8,-0.71,-0.49,2.5,-0.512,31,-137,0.99014,2,0.5,11.3,0,7,1
"363",5,3.5,0.2,-0.76,-34.1,0.382,450,-116,0.98993,4.61,0.16,10.8,0,6,3
"367",3,11.5,-0.19,0.31,51.9,-0.251,446,510,0.99,3.06,0.45,11.8,0,7,1
"369",4,11.8,0.24,0.41,8.7,-0.115,306,-271,0.97346,3.22,0.62,12.5,1,7,2
"374",3,8.4,-0.43,1.94,14.9,0.032,60,339,1.02038,4.16,0.61,8.6,-1,8,2
"375",3,6.9,0.35,0.98,-10.9,0.076,238,137,1.04651,2.94,0.81,11,0,9,1
"376",4,6.9,-0.59,0.5,19.25,0.043,-169,590,0.99954,2.93,1.83,9.1,-1,7,3
"377",2,6.3,2.93,-0.91,2.5,0.035,281,830,0.9468,2.46,0.47,13.3,-1,7,1
"378",6,7.5,-0.05,0.47,-36,0.058,26,111,0.99834,2.56,0.34,10.7,2,8,3
"379",4,15.3,0.27,0.19,48.7,0.085,147,169,0.95058,2.36,2.32,7.2,1,7,1
"380",4,-12.4,-1.15,0.22,53.8,0.046,18,66,0.96567,5.06,-0.51,10.3,0,7,3
"381",3,17.2,0.26,0.3,2,0.453,13,930,1.01126,3.61,0.49,15,0,8,1
"383",4,6.2,2.82,0.2,1.6,0.069,-214,196,0.98985,3.41,0.56,6.4,0,7,3
"384",3,5.8,0.26,0.24,65.6,0.044,55,-67,0.97195,4.11,1.41,10.5,0,6,1
"385",2,15.6,0.21,0.28,66.7,0.159,288,241,0.95398,3.25,0.72,8.5,-1,7,1
"386",3,7.6,0.22,-0.32,12,0.056,221,495,1.01667,2.99,0.3,9.2,0,8,2
"387",5,-1.3,0.5,0.38,7.5,0.81,-10,-252,1.00397,3.87,-0.07,9.1,1,8,3
"395",4,-0.7,1.41,0.19,5.1,-0.178,6,114,0.99938,3.25,3.05,6.8,1,7,2
"397",4,6.9,1.43,-0.27,15,-0.268,-117,-209,0.97531,3.14,3.22,9.2,1,7,2
"398",6,7.9,0.18,-0.66,48.9,0.262,25,267,0.995,0.95,-0.53,10,2,8,3
"399",3,9,0.34,-0.21,12.6,0.359,38,41,0.9942,4,-1.11,11.7,-1,8,2
"400",4,6.8,-0.08,0.24,7.8,-0.514,54,214,0.9961,3.89,-0.38,7.6,0,7,2
"401",3,4.4,0.32,-0.41,7.9,0.413,-146,109,0.9906,2.91,0.46,14.8,-1,8,2
"404",4,6.3,-0.025,0.08,16,-0.285,26,141,0.99824,3.08,0.5,10.4,0,7,3
"406",4,-15.8,0.25,0.3,1.6,-0.001,226,134,0.993,2.09,0.49,10.1,0,7,3
"407",5,5,0.17,1.8,-46.7,0.183,-150,499,1.04099,2.93,0.57,12.8,1,6,2
"408",3,6.6,0.895,0.77,27.6,0.068,289,13,0.99582,2.92,0.58,10.8,0,8,2
"410",4,5.3,0.36,-0.69,-13.25,0.034,377,475,0.9952,3.82,-0.78,13.4,0,6,2
"412",3,-0.7,0.32,0.26,12.3,0.044,140,205,0.99611,3.11,1.99,9.9,0,7,1
"414",4,11,0.25,0.36,2.1,0.034,30,189,1.00255,3.25,-0.6,6.3,0,8,3
"415",5,6.9,0.36,0.35,8.6,-0.131,37,-315,1.02753,3.81,0.32,12.4,0,8,4
"416",4,16,-0.45,-0.11,44.5,0.402,-3,111,0.96006,2.07,0.62,7.6,1,7,1
"417",7,8.7,0.26,0.29,2.1,0.033,211,17,0.9909,3.33,-0.26,16.4,2,8,4
"422",3,6.7,0.58,0.62,1.8,0.893,-33,65,0.97398,3.28,0.54,1.9,0,7,1
"426",3,6.9,0.91,-0.33,-48.8,-0.067,334,190,0.99595,3.22,0.48,9.4,0,7,1
"427",4,8.6,1.84,-0.1,66.5,0.035,49,804,1.02135,0.62,0.34,10.5,-1,6,3
"429",5,5.5,0.31,-0.97,-33.3,-0.348,36,148,0.9928,3.28,0.41,13.3,0,7,4
"430",4,10,0.35,1.46,-119.9,0.069,-157,281,0.99941,3.15,0.43,13,1,11,3
"431",6,8,1.55,-0.69,79.9,0.285,13,18,0.99868,2.83,0.55,9.5,2,9,3
"432",5,4.4,0.32,0.39,-54.8,-0.026,31,559,0.98904,2.96,-0.49,15.6,1,5,2
"435",2,7.6,-0.22,0.28,27.9,0.398,29,451,1.04444,2.86,-0.03,4.2,-1,8,1
"436",3,7.1,0.86,0.35,-97.8,0.046,60,590,0.999,3.16,0.59,9.1,0,8,1
"440",2,6.7,0.24,0.33,12.3,0.046,-53,-177,0.9983,2.93,0.4,9.5,-1,7,1
"441",3,-2,0.33,0.36,-40.4,0.034,19,-219,0.98601,3.65,0.98,12.7,1,9,1
"442",5,6.3,0.4,-0.38,-3.1,-0.342,-112,220,0.95745,3.8,0.55,11.3,1,7,3
"443",3,5.8,-0.18,0.66,2,0.039,-185,88,1.02778,4.03,0.93,11.5,-1,7,2
"444",2,7.9,0.37,0.31,0.35,0.042,36,-246,1.00631,3.49,0.36,12,-1,9,1
"446",3,5.9,0.22,0.27,11.5,0.312,81,157,0.9928,3.05,2.24,14.9,0,7,1
"448",3,8.2,-0.08,0.44,-27.1,0.089,358,-247,0.9975,3.53,0.61,10.5,0,9,2
"451",2,6.2,1.69,0.65,44.6,0.102,32,284,0.96657,3.87,0.71,9.8,0,11,1
"452",4,11.4,1.37,0.32,15.6,0.249,-200,90,1.01194,3.37,0.92,11,0,7,2
"458",2,6.2,-1.815,0,2.1,0.06,6,60,0.99676,4.41,0.35,10,-1,7,1
"459",5,7.1,0.29,-0.25,1.2,-0.442,183,406,0.9893,3.24,-1.02,11.8,1,8,3
"462",4,6.7,0.23,-1.2,9.3,0.172,63,-112,0.9937,2.48,0.96,12.9,0,7,2
"467",2,7.8,0.59,0.18,2.3,0.097,-238,131,0.9975,3.43,1.66,10,-1,9,1
"468",4,6.9,1.11,-1.08,14.2,-0.2,40,94,1.01779,3.47,-1.22,9.6,1,7,2
"469",4,2.6,-0.67,-0.53,1.6,0.333,9,458,0.99672,3.07,0.95,11.2,0,11,3
"470",3,5,0.255,1.46,2.7,-0.483,46,153,0.99238,2.96,0.76,10.4,-1,5,2
"472",2,8.9,1.23,0.26,30.2,0.041,-90,187,0.9953,4.18,0.61,9.5,-1,10,1
"474",3,3.8,1.13,1.38,9.6,0.027,-102,243,0.95283,3.99,-0.85,13.1,-1,7,2
"476",3,3.7,1.32,0.38,0.95,0.033,89,159,0.97527,3.34,0.42,8,-1,5,1
"477",4,-4,1.58,-1.1,6.3,0.051,26,229,0.99404,3.36,0.87,6.3,0,8,3
"478",4,1.9,-0.47,0.61,7.9,0.536,53,-128,0.97687,2.57,1.67,9.6,0,7,3
"480",3,6.4,0.26,-0.06,7.1,0.04,35,509,0.94944,3.39,3.83,3.3,-1,7,2
"485",2,0.6,-1.88,0.33,2.7,-0.247,195,121,1.02505,3.22,0.68,10,0,11,1
"493",5,6.3,0.17,0.32,54.2,0.43,267,92,1.06352,3.24,0.43,15.4,1,7,3
"494",3,14,0.13,1.33,-39.65,0.315,36,105,0.96002,4.08,0.55,8.5,0,8,2
"497",3,2.2,0.32,0.28,-22.7,0.034,-15,100,0.99026,3.08,0.47,8.4,-1,7,2
"499",4,-3.4,0.19,1.35,54.2,-0.202,85,-207,1.03187,2.99,0.59,21.8,1,8,2
"500",4,6.1,-0.48,0.25,-21.4,0.526,24,115,0.9921,3.39,2.34,12.1,0,7,2
"503",3,15.5,0.84,-1.96,-23.1,-0.369,16,65,0.997,3.57,0.72,15.95,1,8,1
"505",4,6.7,0.47,0.5,61.5,0.052,24,-166,0.9053,2,-1.02,8.5,0,7,2
"507",2,-0.3,0.6,-0.51,70.8,0.047,4,224,1.00474,2.45,2.23,8.9,-1,7,1
"508",3,-0.2,-0.54,-0.91,-51.7,-0.004,198,191,0.99297,2.8,1.02,9.5,0,7,1
"509",5,6.7,0.18,-0.52,-54.5,-0.459,42,-227,0.99572,3.08,-0.35,9.8,1,7,3
"510",4,6.5,0.82,0.3,-40.65,0.051,-10,-260,1.02662,3.24,-1.13,12.15,1,7,2
"512",3,4.2,2.49,-1.01,-33.5,0.029,53,160,0.9852,3.03,0.46,7.3,0,8,1
"514",5,12.7,0.23,1.38,-8.1,0.592,-235,151,0.94438,3.18,0.4,5.4,1,7,3
"516",3,16.7,1.47,0.31,53.8,0.036,45,342,0.99216,4.17,1.15,14,-1,8,2
